iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
48,2647,894.4512979984283,4.0,1.2,1.81,14,0.01606442,0.014472325,2.6795200000000004e-05,0.2678787878787877
49,2648,904.4528639316559,9.0,2.1,1.9,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2649,904.6980004310608,2.0,2.1,1.91,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2650,904.9842851161957,2.0,2.3,1.92,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2651,905.2531561851501,2.0,2.3,1.85,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2652,905.386798620224,0.0,2.1,1.83,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2653,905.5679249763489,0.0,2.1,1.79,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2654,905.8442857265472,2.0,2.1,1.75,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2655,906.1269195079803,2.0,2.3,1.74,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2656,906.5179314613342,4.0,2.7,1.78,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2657,906.6785976886749,0.0,2.3,1.78,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2658,906.8371725082397,0.0,1.4,1.78,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2659,907.1921987533569,4.0,1.6,1.82,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2660,907.4076235294342,1.0,1.5,1.74,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2661,908.0183010101318,8.0,2.1,1.81,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2662,908.2539939880371,1.0,2.2,1.77,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2663,908.4149882793427,0.0,2.2,1.75,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2664,908.5956544876099,0.0,2.0,1.74,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2665,908.8839015960693,2.0,2.0,1.66,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2666,909.067479133606,0.0,1.6,1.62,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2667,909.3018546104431,2.0,1.8,1.64,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2668,909.9482283592224,9.0,2.7,1.72,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2669,910.120819568634,0.0,2.3,1.68,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2670,910.3362421989441,1.0,2.3,1.69,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2671,910.5860795974731,2.0,1.7,1.69,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2672,911.3312745094299,10.0,2.6,1.79,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2673,911.5177757740021,0.0,2.6,1.79,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2674,911.8798084259033,4.0,3.0,1.83,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2675,912.0154461860657,0.0,2.8,1.83,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2676,912.3475680351257,3.0,3.1,1.85,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
49,2677,912.6983704566956,3.0,3.2,1.88,14,0.022492932,0.021458024,2.5765000000000005e-05,0.2575757575757574
50,2678,922.3738341331482,3.0,2.6,1.88,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2679,922.8187096118927,5.0,3.1,1.9,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2680,922.9933040142059,0.0,3.0,1.9,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2681,923.9090194702148,13.0,4.1,2.03,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2682,924.0446825027466,0.0,3.1,1.99,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2683,924.2690849304199,1.0,3.2,1.97,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2684,924.4885566234589,1.0,2.9,1.97,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2685,924.6491210460663,0.0,2.9,1.96,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2686,925.1556129455566,6.0,3.2,2.02,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2687,925.2912499904633,0.0,2.9,1.96,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2688,925.4539363384247,0.0,2.6,1.91,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2689,925.61749958992,0.0,2.1,1.91,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2690,925.9083547592163,2.0,2.3,1.93,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2691,926.1467683315277,2.0,1.2,1.95,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2692,926.3651871681213,1.0,1.3,1.96,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2693,926.4988293647766,0.0,1.2,1.96,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2694,926.9162402153015,4.0,1.5,1.97,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2695,927.1585915088654,2.0,1.7,1.96,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2696,927.6981494426727,7.0,1.8,2.03,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2697,928.1034758090973,4.0,2.2,2.06,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2698,928.5033996105194,4.0,2.6,2.1,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2699,928.841105222702,3.0,2.9,2.13,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2700,929.0864493846893,2.0,2.9,2.15,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2701,929.3726933002472,2.0,2.9,2.17,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2702,929.5951263904572,1.0,2.9,2.13,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2703,929.8376545906067,2.0,3.1,2.12,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2704,930.1717865467072,3.0,3.0,2.14,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
50,2705,930.3901777267456,1.0,2.9,2.15,14,0.020305527,0.019750226,2.4755000000000006e-05,0.24747474747474732
51,2706,940.3789103031158,8.0,3.0,2.18,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2707,940.8885231018066,6.0,3.2,2.24,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2708,941.0710594654083,0.0,2.8,2.21,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2709,941.2038834095001,0.0,2.5,2.2,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2710,941.333514213562,0.0,2.3,2.18,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2711,941.8890628814697,7.0,2.8,2.22,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2712,942.0486359596252,0.0,2.7,2.21,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2713,942.4357311725616,4.0,2.9,2.25,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2714,942.5982987880707,0.0,2.6,2.25,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2715,942.7598643302917,0.0,2.5,2.25,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2716,942.9926915168762,1.0,1.8,2.26,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2717,943.3323330879211,3.0,1.5,2.27,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2718,943.9452452659607,8.0,2.3,2.34,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2719,944.1198043823242,0.0,2.3,2.28,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2720,944.4110627174377,2.0,2.5,2.28,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2721,944.8030791282654,4.0,2.2,2.32,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2722,944.970721244812,0.0,2.2,2.31,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2723,945.7227349281311,10.0,2.8,2.4,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2724,945.9511244297028,1.0,2.9,2.35,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2725,946.2958624362946,3.0,3.2,2.34,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2726,946.4593992233276,0.0,3.1,2.33,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2727,946.7991745471954,3.0,3.1,2.31,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2728,946.9728267192841,0.0,2.3,2.31,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2729,947.1693291664124,1.0,2.4,2.31,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2730,947.3342318534851,0.0,2.2,2.27,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2731,947.4975905418396,0.0,1.8,2.23,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2732,947.8362247943878,3.0,2.1,2.24,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2733,948.055900812149,1.0,1.2,2.23,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2734,948.5212182998657,5.0,1.6,2.27,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2735,948.6558334827423,0.0,1.3,2.26,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2736,948.7934656143188,0.0,1.3,2.24,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
51,2737,948.95605635643,0.0,1.0,2.24,14,0.015996294,0.013640377,2.3765200000000008e-05,0.23757575757575744
52,2738,958.4977774620056,0.0,1.0,2.24,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2739,958.6615161895752,0.0,0.9,2.22,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2740,958.8478267192841,0.0,0.9,2.22,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2741,959.0073757171631,0.0,0.9,2.2,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2742,959.1669492721558,0.0,0.6,2.18,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2743,959.3863635063171,1.0,0.6,2.19,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2744,959.5469329357147,0.0,0.1,2.17,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2745,959.7204947471619,0.0,0.1,2.17,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2746,959.8850584030151,0.0,0.1,2.17,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2747,960.6371772289276,10.0,1.1,2.23,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2748,960.8027102947235,0.0,1.1,2.14,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2749,961.0900037288666,2.0,1.3,2.14,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2750,961.4338867664337,3.0,1.6,2.15,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2751,961.5978770256042,0.0,1.6,2.13,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2752,961.7620193958282,0.0,1.6,2.13,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2753,961.9241180419922,0.0,1.5,2.13,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2754,962.1115922927856,0.0,1.5,2.11,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2755,962.5674276351929,5.0,2.0,2.14,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2756,962.7629084587097,1.0,2.1,2.11,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2757,963.0975210666656,3.0,1.4,2.14,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2758,963.2600862979889,0.0,1.4,2.14,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2759,963.4795253276825,1.0,1.3,2.11,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2760,963.9931263923645,6.0,1.6,2.16,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2761,964.3326783180237,3.0,1.9,2.11,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2762,964.728592634201,4.0,2.3,2.14,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2763,964.95103931427,1.0,2.4,2.15,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2764,965.4911148548126,7.0,3.1,2.22,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2765,965.6554882526398,0.0,2.6,2.2,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2766,965.7930400371552,0.0,2.5,2.2,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2767,966.4779703617096,9.0,3.1,2.27,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2768,966.7113733291626,1.0,3.2,2.19,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
52,2769,967.1352128982544,5.0,3.6,2.24,14,0.01284633,0.012088848,2.2795600000000006e-05,0.22787878787878774
53,2770,977.0050828456879,6.0,3.6,2.29,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2771,977.1636636257172,0.0,3.3,2.27,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2772,977.6675810813904,6.0,3.5,2.23,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2773,977.9634103775024,3.0,3.7,2.26,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2774,978.1738982200623,1.0,3.1,2.23,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2775,978.3843364715576,1.0,3.2,2.24,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2776,978.9371602535248,7.0,3.9,2.28,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2777,979.2253892421722,2.0,3.2,2.27,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2778,979.38698387146,0.0,3.1,2.24,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2779,979.9901347160339,8.0,3.4,2.27,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2780,980.3471870422363,4.0,3.2,2.31,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2781,980.6773726940155,3.0,3.5,2.21,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2782,981.0068917274475,3.0,3.2,2.24,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2783,981.1605072021484,0.0,2.9,2.23,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2784,981.4068470001221,2.0,3.0,2.24,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2785,981.5933499336243,0.0,2.9,2.24,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2786,981.8726036548615,2.0,2.4,2.2,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2787,982.355311870575,6.0,2.8,2.26,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2788,982.5189874172211,0.0,2.8,2.26,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2789,982.6566362380981,0.0,2.0,2.26,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2790,983.1004023551941,5.0,2.1,2.29,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2791,983.5122723579407,4.0,2.2,2.31,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2792,983.8124942779541,2.0,2.1,2.32,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2793,984.0937566757202,2.0,2.3,2.34,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2794,984.5485408306122,5.0,2.6,2.35,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2795,984.9685926437378,4.0,3.0,2.37,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
53,2796,985.1423633098602,0.0,2.8,2.3,14,0.01269844,0.0118807275,2.1846200000000004e-05,0.21838383838383824
54,2797,994.9225797653198,4.0,2.6,2.3,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2798,995.1509742736816,1.0,2.7,2.27,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2799,995.3703877925873,1.0,2.8,2.25,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2800,995.816287279129,5.0,2.8,2.28,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2801,996.2267389297485,5.0,2.9,2.31,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2802,996.3923168182373,0.0,2.7,2.3,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2803,996.5588715076447,0.0,2.5,2.28,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2804,996.8012237548828,2.0,2.2,2.27,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2805,996.986701965332,0.0,1.8,2.26,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2806,997.1502904891968,0.0,1.8,2.18,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2807,997.4956068992615,3.0,1.7,2.15,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2808,997.9087264537811,4.0,2.0,2.19,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2809,998.4123957157135,6.0,2.5,2.25,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2810,998.5466039180756,0.0,2.0,2.25,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2811,999.0194299221039,5.0,2.0,2.23,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2812,999.5814509391785,7.0,2.7,2.3,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2813,999.920517206192,3.0,3.0,2.29,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2814,1000.0851774215698,0.0,2.8,2.29,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2815,1000.3058388233185,1.0,2.9,2.3,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2816,1000.4713950157166,0.0,2.9,2.29,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2817,1000.7538890838623,2.0,2.8,2.28,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2818,1001.0980207920074,3.0,2.7,2.23,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2819,1001.4042673110962,3.0,2.4,2.26,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2820,1001.7076761722565,2.0,2.6,2.26,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2821,1002.1058354377747,4.0,2.5,2.26,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2822,1002.5662703514099,5.0,2.3,2.31,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2823,1002.7278382778168,0.0,2.0,2.21,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
54,2824,1002.9263052940369,0.0,2.0,2.2,14,0.020973034,0.019236047,2.0917000000000003e-05,0.20909090909090894
55,2825,1013.0610744953156,10.0,2.9,2.27,14,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2826,1013.6221437454224,7.0,3.6,2.34,14,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2827,1015.0633645057678,23.0,5.7,2.54,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2828,1015.8518416881561,11.0,6.5,2.65,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2829,1016.1865437030792,3.0,6.5,2.67,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2830,1016.5296897888184,3.0,6.6,2.7,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2831,1016.6952276229858,0.0,6.2,2.7,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2832,1017.1593997478485,5.0,6.2,2.72,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2833,1017.3915138244629,1.0,6.3,2.72,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2834,1017.9201216697693,6.0,6.9,2.73,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2835,1018.1146016120911,1.0,6.0,2.74,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2836,1018.7020556926727,7.0,6.0,2.81,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2837,1018.9974331855774,2.0,3.9,2.83,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2838,1019.447761297226,5.0,3.3,2.88,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2839,1019.8003506660461,3.0,3.3,2.91,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
55,2840,1020.0367193222046,1.0,3.1,2.92,23,0.01404473,0.012419853,2.0008000000000002e-05,0.19999999999999984
56,2841,1029.7659764289856,4.0,3.5,2.96,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2842,1030.348795890808,7.0,3.7,3.03,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2843,1030.6968908309937,3.0,3.9,3.05,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2844,1030.8817036151886,0.0,3.3,3.05,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2845,1031.3325259685516,5.0,3.7,3.1,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2846,1031.4692282676697,0.0,3.0,3.1,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2847,1031.770421743393,3.0,3.1,3.03,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2848,1031.9329869747162,0.0,2.6,3.03,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2849,1032.2651131153107,3.0,2.6,3.04,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2850,1032.4206960201263,0.0,2.5,3.01,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2851,1032.8945832252502,6.0,2.7,3.07,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2852,1033.2322731018066,3.0,2.3,3.1,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2853,1033.48525929451,2.0,2.2,3.12,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2854,1033.6756038665771,0.0,2.2,3.12,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2855,1034.2586143016815,7.0,2.4,3.14,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2856,1034.7343490123749,5.0,2.9,3.18,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2857,1035.028563261032,2.0,2.8,3.17,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2858,1035.3826699256897,3.0,3.1,3.2,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2859,1035.6039323806763,1.0,2.9,3.2,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2860,1036.2906291484833,9.0,3.8,3.23,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2861,1036.5758895874023,2.0,3.4,3.22,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2862,1036.9145245552063,3.0,3.4,3.21,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2863,1037.0781118869781,0.0,3.2,3.2,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2864,1037.7081134319305,8.0,4.0,3.21,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
56,2865,1037.8726482391357,0.0,3.3,3.21,23,0.011840604,0.010603645,1.91192e-05,0.19111111111111095
57,2866,1047.4665718078613,2.0,3.0,3.23,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2867,1048.200029373169,10.0,3.8,3.24,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2868,1048.4253988265991,1.0,3.6,3.24,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2869,1048.5899589061737,0.0,3.5,3.19,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2870,1049.049730539322,6.0,3.2,3.19,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2871,1049.3798718452454,3.0,3.3,3.22,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2872,1049.71195936203,3.0,3.3,3.19,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2873,1049.8825283050537,0.0,3.3,3.16,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2874,1050.0516307353973,0.0,2.5,3.15,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2875,1050.6214666366577,7.0,3.2,3.21,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2876,1051.1850144863129,7.0,3.7,3.21,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2877,1051.406007051468,1.0,2.8,3.2,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2878,1051.8169882297516,5.0,3.2,3.25,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
57,2879,1052.2512276172638,5.0,3.7,3.22,23,0.01915346,0.018040093,1.82506e-05,0.18242424242424227
