iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
76,715,243.07959604263306,3.0,3.9,3.41,15,0.030500669,0.030114448,2.239183673469388e-06,0.01251700680272108
76,716,243.20625829696655,0.0,3.8,3.33,15,0.030500669,0.030114448,2.239183673469388e-06,0.01251700680272108
76,717,243.39020252227783,2.0,3.3,3.28,15,0.030500669,0.030114448,2.239183673469388e-06,0.01251700680272108
77,718,245.71665406227112,12.0,3.9,3.39,15,0.027603624,0.025236405,2.0842857142857145e-06,0.010952380952380944
78,719,248.9449622631073,28.0,6.1,3.67,28,0.013024403,0.01288527,1.942857142857143e-06,0.009523809523809518
78,720,249.16639018058777,2.0,5.9,3.66,28,0.013024403,0.01288527,1.942857142857143e-06,0.009523809523809518
78,721,249.43666768074036,3.0,5.6,3.67,28,0.013024403,0.01288527,1.942857142857143e-06,0.009523809523809518
78,722,249.65707850456238,2.0,5.8,3.66,28,0.013024403,0.01288527,1.942857142857143e-06,0.009523809523809518
78,723,249.87549448013306,2.0,5.5,3.64,28,0.013024403,0.01288527,1.942857142857143e-06,0.009523809523809518
78,724,250.01214265823364,1.0,5.5,3.63,28,0.013024403,0.01288527,1.942857142857143e-06,0.009523809523809518
78,725,250.237539768219,2.0,5.4,3.61,28,0.013024403,0.01288527,1.942857142857143e-06,0.009523809523809518
79,726,252.06085920333862,2.0,5.6,3.6,28,0.045326877,0.044799533,1.8142857142857144e-06,0.00822510822510822
79,727,252.54248523712158,7.0,6.1,3.63,28,0.045326877,0.044799533,1.8142857142857144e-06,0.00822510822510822
80,728,254.90260291099548,12.0,6.1,3.72,28,0.011231474,0.010454196,1.6979591836734695e-06,0.007050092764378475
80,729,256.02336025238037,13.0,4.6,3.84,28,0.011231474,0.010454196,1.6979591836734695e-06,0.007050092764378475
81,730,258.33131432533264,11.0,5.5,3.92,28,0.011427607,0.011333065,1.593265306122449e-06,0.005992578849721703
81,731,259.23397397994995,15.0,6.7,4.05,28,0.011427607,0.011333065,1.593265306122449e-06,0.005992578849721703
82,732,261.5501081943512,11.0,7.6,4.16,28,0.009932399,0.008554109,1.499591836734694e-06,0.0050463821892393285
82,733,261.7695806026459,2.0,7.6,4.15,28,0.009932399,0.008554109,1.499591836734694e-06,0.0050463821892393285
82,734,261.9072120189667,1.0,7.6,4.14,28,0.009932399,0.008554109,1.499591836734694e-06,0.0050463821892393285
82,735,262.141642332077,3.0,7.7,4.13,28,0.009932399,0.008554109,1.499591836734694e-06,0.0050463821892393285
82,736,262.2752854824066,1.0,7.6,4.1,28,0.009932399,0.008554109,1.499591836734694e-06,0.0050463821892393285
82,737,262.6493134498596,5.0,7.4,4.12,28,0.009932399,0.008554109,1.499591836734694e-06,0.0050463821892393285
83,738,264.6034805774689,5.0,6.7,4.14,28,0.033500902,0.032843646,1.416326530612245e-06,0.004205318491032774
83,739,264.7391495704651,1.0,5.5,4.13,28,0.033500902,0.032843646,1.416326530612245e-06,0.004205318491032774
83,740,265.2796428203583,8.0,5.2,4.18,28,0.033500902,0.032843646,1.416326530612245e-06,0.004205318491032774
83,741,265.7813766002655,8.0,4.5,4.23,28,0.033500902,0.032843646,1.416326530612245e-06,0.004205318491032774
84,742,267.767573595047,5.0,3.9,4.26,28,0.018462706,0.018591885,1.3428571428571428e-06,0.0034632034632034606
84,743,267.8942708969116,0.0,3.7,4.24,28,0.018462706,0.018591885,1.3428571428571428e-06,0.0034632034632034606
84,744,268.1106843948364,2.0,3.8,4.25,28,0.018462706,0.018591885,1.3428571428571428e-06,0.0034632034632034606
84,745,268.5885033607483,7.0,4.2,4.32,28,0.018462706,0.018591885,1.3428571428571428e-06,0.0034632034632034606
84,746,268.80792021751404,2.0,4.3,4.29,28,0.018462706,0.018591885,1.3428571428571428e-06,0.0034632034632034606
84,747,268.9704818725586,1.0,3.9,4.25,28,0.018462706,0.018591885,1.3428571428571428e-06,0.0034632034632034606
85,748,271.03017568588257,7.0,4.1,4.3,28,0.024984846,0.024744473,1.2785714285714286e-06,0.002813852813852812
85,749,271.15683007240295,0.0,4.0,4.28,28,0.024984846,0.024744473,1.2785714285714286e-06,0.002813852813852812
85,750,272.06890988349915,15.0,4.7,4.43,28,0.024984846,0.024744473,1.2785714285714286e-06,0.002813852813852812
86,751,273.9192740917206,3.0,4.2,4.43,28,0.019692989,0.019246053,1.2228571428571429e-06,0.0022510822510822493
86,752,274.1367835998535,2.0,3.9,4.44,28,0.019692989,0.019246053,1.2228571428571429e-06,0.0022510822510822493
87,753,276.8699572086334,19.0,5.8,4.61,28,0.010338813,0.00989739,1.1751020408163265e-06,0.0017687074829931958
87,754,277.1971335411072,4.0,6.0,4.58,28,0.010338813,0.00989739,1.1751020408163265e-06,0.0017687074829931958
87,755,277.5901036262512,5.0,5.8,4.62,28,0.010338813,0.00989739,1.1751020408163265e-06,0.0017687074829931958
88,756,279.9720358848572,13.0,6.9,4.6,28,0.017373867,0.017708698,1.1346938775510204e-06,0.0013605442176870737
88,757,280.1939814090729,2.0,7.0,4.62,28,0.017373867,0.017708698,1.1346938775510204e-06,0.0013605442176870737
88,758,280.6499881744385,7.0,7.0,4.68,28,0.017373867,0.017708698,1.1346938775510204e-06,0.0013605442176870737
89,759,283.07859897613525,13.0,8.3,4.8,28,0.015062209,0.013828187,1.1010204081632652e-06,0.0010204081632653053
89,760,283.73680210113525,11.0,7.9,4.89,28,0.015062209,0.013828187,1.1010204081632652e-06,0.0010204081632653053
89,761,284.1766269207001,6.0,8.2,4.93,28,0.015062209,0.013828187,1.1010204081632652e-06,0.0010204081632653053
90,762,286.441214799881,10.0,9.0,5.02,28,0.021202188,0.02035438,1.073469387755102e-06,0.000742115027829313
90,763,287.160019159317,7.0,7.8,5.01,28,0.021202188,0.02035438,1.073469387755102e-06,0.000742115027829313
91,764,289.48267555236816,12.0,8.6,5.03,28,0.010676696,0.010323349,1.0514285714285713e-06,0.000519480519480519
91,765,290.09905552864075,10.0,9.1,5.11,28,0.010676696,0.010323349,1.0514285714285713e-06,0.000519480519480519
92,766,292.36991000175476,10.0,8.8,5.18,28,0.013566109,0.012946509,1.0342857142857142e-06,0.00034632034632034605
92,767,292.8595368862152,7.0,9.3,5.21,28,0.013566109,0.012946509,1.0342857142857142e-06,0.00034632034632034605
92,768,293.1377682685852,3.0,8.9,5.21,28,0.013566109,0.012946509,1.0342857142857142e-06,0.00034632034632034605
92,769,293.30533480644226,1.0,7.7,5.19,28,0.013566109,0.012946509,1.0342857142857142e-06,0.00034632034632034605
92,770,293.60084676742554,3.0,6.9,5.17,28,0.013566109,0.012946509,1.0342857142857142e-06,0.00034632034632034605
93,771,296.31385374069214,19.0,8.2,5.34,28,0.014007654,0.012956246,1.0214285714285714e-06,0.0002164502164502163
93,772,296.54224252700806,2.0,7.4,5.33,28,0.014007654,0.012956246,1.0214285714285714e-06,0.0002164502164502163
93,773,296.92583417892456,5.0,7.2,5.34,28,0.014007654,0.012956246,1.0214285714285714e-06,0.0002164502164502163
93,774,297.0521008968353,0.0,6.0,5.31,28,0.014007654,0.012956246,1.0214285714285714e-06,0.0002164502164502163
93,775,297.2335910797119,2.0,5.2,5.25,28,0.014007654,0.012956246,1.0214285714285714e-06,0.0002164502164502163
94,776,299.24733328819275,5.0,4.7,5.23,28,0.03468946,0.033924486,1.0122448979591836e-06,0.00012368583797155218
94,777,299.52400827407837,3.0,4.3,5.23,28,0.03468946,0.033924486,1.0122448979591836e-06,0.00012368583797155218
94,778,299.6616802215576,1.0,4.1,5.24,28,0.03468946,0.033924486,1.0122448979591836e-06,0.00012368583797155218
94,779,299.7882068157196,0.0,4.0,5.23,28,0.03468946,0.033924486,1.0122448979591836e-06,0.00012368583797155218
94,780,300.2765815258026,7.0,4.4,5.29,28,0.03468946,0.033924486,1.0122448979591836e-06,0.00012368583797155218
95,781,302.48771810531616,9.0,3.4,5.35,28,0.017488888,0.016850933,1.0061224489795918e-06,6.184291898577609e-05
95,782,302.9654414653778,7.0,3.9,5.39,28,0.017488888,0.016850933,1.0061224489795918e-06,6.184291898577609e-05
95,783,303.36537170410156,6.0,4.0,5.4,28,0.017488888,0.016850933,1.0061224489795918e-06,6.184291898577609e-05
96,784,305.3790204524994,6.0,4.6,5.4,28,0.021079404,0.020727513,1.0024489795918368e-06,2.4737167594310436e-05
96,785,305.7141258716583,4.0,4.8,5.41,28,0.021079404,0.020727513,1.0024489795918368e-06,2.4737167594310436e-05
96,786,305.83083844184875,0.0,4.3,5.41,28,0.021079404,0.020727513,1.0024489795918368e-06,2.4737167594310436e-05
96,787,306.22585368156433,6.0,4.6,5.44,28,0.021079404,0.020727513,1.0024489795918368e-06,2.4737167594310436e-05
96,788,306.55996799468994,4.0,4.9,5.48,28,0.021079404,0.020727513,1.0024489795918368e-06,2.4737167594310436e-05
97,789,308.4178698062897,3.0,5.2,5.48,28,0.046736445,0.045242105,1.0006122448979593e-06,6.184291898577609e-06
97,790,308.705144405365,4.0,4.9,5.46,28,0.046736445,0.045242105,1.0006122448979593e-06,6.184291898577609e-06
97,791,308.82978415489197,0.0,4.0,5.43,28,0.046736445,0.045242105,1.0006122448979593e-06,6.184291898577609e-06
97,792,309.0711386203766,3.0,3.6,5.4,28,0.046736445,0.045242105,1.0006122448979593e-06,6.184291898577609e-06
97,793,309.5169885158539,6.0,3.6,5.41,28,0.046736445,0.045242105,1.0006122448979593e-06,6.184291898577609e-06
98,794,311.5226981639862,5.0,3.5,5.42,28,0.032466494,0.03222443,1e-06,8.470329472543003e-22
98,795,312.0253598690033,8.0,3.9,5.47,28,0.032466494,0.03222443,1e-06,8.470329472543003e-22
99,796,314.6573531627655,17.0,5.6,5.61,28,0.010691391,0.010710549,1e-06,0
99,797,314.83091616630554,1.0,5.1,5.55,28,0.010691391,0.010710549,1e-06,0
99,798,315.2109112739563,5.0,5.2,5.54,28,0.010691391,0.010710549,1e-06,0
100,799,318.21133828163147,24.0,7.3,5.74,28,0.009304342,0.008278514,1e-06,0.0
100,800,318.91811656951904,5.0,7.4,5.76,28,0.009304342,0.008278514,1e-06,0.0
100,801,319.1828031539917,3.0,7.7,5.75,28,0.009304342,0.008278514,1e-06,0.0
100,802,319.665207862854,7.0,8.1,5.68,28,0.009304342,0.008278514,1e-06,0.0
101,803,322.1359794139862,14.0,8.9,5.8,28,0.013023555,0.012455974,1e-06,0.0
101,804,322.3105125427246,1.0,8.5,5.78,28,0.013023555,0.012455974,1e-06,0.0
101,805,322.7513585090637,6.0,8.3,5.83,28,0.013023555,0.012455974,1e-06,0.0
102,806,325.4564552307129,19.0,8.5,6.01,28,0.011791247,0.011257918,1e-06,0.0
102,807,326.052072763443,9.0,9.3,6.03,28,0.011791247,0.011257918,1e-06,0.0
103,808,328.4678189754486,13.0,10.1,6.1,28,0.016333317,0.015134987,1e-06,0.0
103,809,329.0494909286499,9.0,8.6,6.13,28,0.016333317,0.015134987,1e-06,0.0
103,810,329.4215111732483,5.0,8.6,6.14,28,0.016333317,0.015134987,1e-06,0.0
104,811,331.5378761291504,8.0,9.1,6.16,28,0.019931901,0.019255254,1e-06,0.0
104,812,331.67550802230835,1.0,8.5,6.17,28,0.019931901,0.019255254,1e-06,0.0
104,813,332.22110176086426,8.0,7.9,6.2,28,0.019931901,0.019255254,1e-06,0.0
105,814,334.55189323425293,12.0,9.0,6.31,28,0.0129272565,0.01207295,1e-06,0.0
105,815,334.6625213623047,0.0,8.4,6.28,28,0.0129272565,0.01207295,1e-06,0.0
105,816,334.77122950553894,0.0,6.5,6.28,28,0.0129272565,0.01207295,1e-06,0.0
105,817,335.2347240447998,7.0,6.3,6.33,28,0.0129272565,0.01207295,1e-06,0.0
105,818,335.46885871887207,3.0,5.3,6.24,28,0.0129272565,0.01207295,1e-06,0.0
106,819,337.6744930744171,9.0,5.3,6.05,28,0.024563301,0.022661952,1e-06,0.0
106,820,338.00062227249146,4.0,5.2,6.07,28,0.024563301,0.022661952,1e-06,0.0
106,821,338.32730889320374,4.0,4.8,6.08,28,0.024563301,0.022661952,1e-06,0.0
106,822,338.4389851093292,0.0,4.7,6.06,28,0.024563301,0.022661952,1e-06,0.0
107,823,340.5552749633789,8.0,4.7,6.12,28,0.025317352,0.024144985,1e-06,0.0
107,824,341.372318983078,13.0,4.8,6.24,28,0.025317352,0.024144985,1e-06,0.0
108,825,343.4293737411499,6.0,5.4,6.28,28,0.013758085,0.012505514,1e-06,0.0
108,826,344.0906066894531,11.0,6.5,6.37,28,0.013758085,0.012505514,1e-06,0.0
108,827,344.1993396282196,0.0,5.8,6.3,28,0.013758085,0.012505514,1e-06,0.0
108,828,344.5304548740387,4.0,5.9,6.22,28,0.013758085,0.012505514,1e-06,0.0
109,829,346.74416518211365,9.0,5.9,6.18,28,0.022109888,0.02175406,1e-06,0.0
109,830,347.06829953193665,4.0,5.9,6.11,28,0.022109888,0.02175406,1e-06,0.0
109,831,347.2368235588074,1.0,5.6,5.97,28,0.022109888,0.02175406,1e-06,0.0
109,832,347.51308512687683,3.0,5.9,5.89,28,0.022109888,0.02175406,1e-06,0.0
109,833,347.7904691696167,3.0,5.4,5.9,28,0.022109888,0.02175406,1e-06,0.0
109,834,348.0144715309143,2.0,4.3,5.91,28,0.022109888,0.02175406,1e-06,0.0
110,835,349.8139832019806,2.0,3.9,5.9,28,0.041392867,0.04117452,1e-06,0.0
110,836,350.67296957969666,9.0,3.7,5.98,28,0.041392867,0.04117452,1e-06,0.0
111,837,353.0215735435486,12.0,4.9,6.05,28,0.015048019,0.013803817,1e-06,0.0
112,838,356.0393385887146,24.0,6.9,6.24,28,0.005811641,0.0054151956,1e-06,0.0
112,839,356.27473521232605,3.0,6.3,6.26,28,0.005811641,0.0054151956,1e-06,0.0
112,840,356.946977853775,11.0,7.0,6.29,28,0.005811641,0.0054151956,1e-06,0.0
112,841,357.1166162490845,1.0,7.0,6.22,28,0.005811641,0.0054151956,1e-06,0.0
113,842,358.92198634147644,1.0,6.8,6.18,28,0.025155721,0.02464618,1e-06,0.0
113,843,359.13399267196655,2.0,6.7,6.2,28,0.025155721,0.02464618,1e-06,0.0
113,844,359.46488785743713,4.0,6.9,6.22,28,0.025155721,0.02464618,1e-06,0.0
113,845,359.9124357700348,6.0,7.3,6.21,28,0.025155721,0.02464618,1e-06,0.0
114,846,362.30698823928833,13.0,7.7,6.32,28,0.015893858,0.014831267,1e-06,0.0
114,847,362.54150652885437,3.0,6.8,6.34,28,0.015893858,0.014831267,1e-06,0.0
114,848,363.0382487773895,7.0,5.1,6.34,28,0.015893858,0.014831267,1e-06,0.0
114,849,363.30750012397766,3.0,5.1,6.37,28,0.015893858,0.014831267,1e-06,0.0
114,850,363.4451320171356,1.0,4.1,6.23,28,0.015893858,0.014831267,1e-06,0.0
115,851,365.4884293079376,6.0,4.6,6.26,28,0.02879642,0.027931249,1e-06,0.0
115,852,365.97113966941833,7.0,5.2,6.31,28,0.02879642,0.027931249,1e-06,0.0
115,853,366.50233268737793,8.0,5.8,6.2,28,0.02879642,0.027931249,1e-06,0.0
116,854,369.07214641571045,16.0,7.0,6.32,28,0.013657522,0.013093977,1e-06,0.0
116,855,370.0800151824951,17.0,8.1,6.44,28,0.013657522,0.013093977,1e-06,0.0
117,856,372.18539023399353,7.0,7.5,6.38,28,0.012739535,0.012118907,1e-06,0.0
117,857,372.5623815059662,5.0,7.7,6.41,28,0.012739535,0.012118907,1e-06,0.0
117,858,372.9972195625305,6.0,7.6,6.4,28,0.012739535,0.012118907,1e-06,0.0
118,859,375.32336378097534,11.0,8.4,6.38,28,0.01865012,0.017594416,1e-06,0.0
118,860,375.81104254722595,7.0,9.0,6.34,28,0.01865012,0.017594416,1e-06,0.0
118,861,376.0364351272583,2.0,8.6,6.3,28,0.01865012,0.017594416,1e-06,0.0
119,862,378.18334317207336,8.0,8.7,6.28,28,0.014922322,0.01418663,1e-06,0.0
119,863,378.41971015930176,3.0,8.2,6.24,28,0.014922322,0.01418663,1e-06,0.0
119,864,378.58928418159485,1.0,6.7,6.13,28,0.014922322,0.01418663,1e-06,0.0
119,865,379.3481261730194,12.0,6.2,6.15,28,0.014922322,0.01418663,1e-06,0.0
120,866,381.23870158195496,3.0,5.8,6.08,28,0.025445472,0.024951875,1e-06,0.0
120,867,381.6654465198517,2.0,5.5,6.03,28,0.025445472,0.024951875,1e-06,0.0
120,868,382.1978642940521,8.0,5.7,6.08,28,0.025445472,0.024951875,1e-06,0.0
121,869,384.3461813926697,8.0,5.4,6.15,28,0.028135901,0.027581539,1e-06,0.0
121,870,384.6244385242462,3.0,5.0,6.15,28,0.028135901,0.027581539,1e-06,0.0
121,871,385.1241295337677,7.0,5.5,6.03,28,0.028135901,0.027581539,1e-06,0.0
121,872,385.29523730278015,1.0,4.8,6.02,28,0.028135901,0.027581539,1e-06,0.0
121,873,385.43186950683594,1.0,4.6,5.98,28,0.028135901,0.027581539,1e-06,0.0
122,874,387.61482214927673,9.0,5.4,6.07,28,0.028628672,0.027924526,1e-06,0.0
122,875,387.7863883972168,1.0,4.3,6.06,28,0.028628672,0.027924526,1e-06,0.0
122,876,388.4751431941986,11.0,5.1,6.12,28,0.028628672,0.027924526,1e-06,0.0
123,877,390.7372431755066,10.0,5.9,6.19,28,0.012478474,0.011949296,1e-06,0.0
123,878,391.06543588638306,4.0,5.5,6.22,28,0.012478474,0.011949296,1e-06,0.0
123,879,391.67779898643494,10.0,5.7,6.32,28,0.012478474,0.011949296,1e-06,0.0
124,880,394.01633286476135,11.0,6.5,6.36,28,0.008890307,0.008535507,1e-06,0.0
124,881,394.9995994567871,16.0,7.4,6.43,28,0.008890307,0.008535507,1e-06,0.0
124,882,395.17713713645935,1.0,7.4,6.37,28,0.008890307,0.008535507,1e-06,0.0
125,883,397.2043788433075,5.0,7.8,6.36,28,0.025206888,0.02405842,1e-06,0.0
125,884,397.47129559516907,3.0,7.2,6.33,28,0.025206888,0.02405842,1e-06,0.0
126,885,400.0033767223358,15.0,8.6,6.44,28,0.013486781,0.012118858,1e-06,0.0
126,886,400.54015612602234,8.0,8.3,6.52,28,0.013486781,0.012118858,1e-06,0.0
126,887,400.6768307685852,1.0,7.4,6.47,28,0.013486781,0.012118858,1e-06,0.0
127,888,404.3682110309601,37.0,10.7,6.8,37,0.006232907,0.005540945,1e-06,0.0
127,889,404.59324407577515,2.0,9.9,6.79,37,0.006232907,0.005540945,1e-06,0.0
127,890,405.3947491645813,13.0,10.1,6.88,37,0.006232907,0.005540945,1e-06,0.0
128,891,407.88807916641235,14.0,9.9,7.02,37,0.010968126,0.010569071,1e-06,0.0
128,892,408.22423911094666,4.0,10.2,7.03,37,0.010968126,0.010569071,1e-06,0.0
128,893,408.399808883667,1.0,9.8,6.98,37,0.010968126,0.010569071,1e-06,0.0
128,894,408.63875460624695,3.0,9.8,6.96,37,0.010968126,0.010569071,1e-06,0.0
129,895,411.22215366363525,16.0,9.9,7.04,37,0.014985403,0.014302525,1e-06,0.0
129,896,411.55317282676697,4.0,9.5,6.91,37,0.014985403,0.014302525,1e-06,0.0
130,897,414.40430665016174,21.0,11.5,7.11,37,0.008203555,0.007857439,1e-06,0.0
130,898,414.8332190513611,1.0,7.9,7.07,37,0.008203555,0.007857439,1e-06,0.0
130,899,415.43468832969666,9.0,8.6,6.92,37,0.008203555,0.007857439,1e-06,0.0
130,900,415.56932973861694,0.0,7.3,6.87,37,0.008203555,0.007857439,1e-06,0.0
130,901,415.81185150146484,3.0,6.2,6.87,37,0.008203555,0.007857439,1e-06,0.0
130,902,415.9433808326721,0.0,5.8,6.8,37,0.008203555,0.007857439,1e-06,0.0
131,903,417.75588726997375,2.0,5.9,6.68,37,0.049023747,0.047966484,1e-06,0.0
131,904,418.1403830051422,5.0,6.1,6.72,37,0.049023747,0.047966484,1e-06,0.0
131,905,418.6851785182953,8.0,5.3,6.74,37,0.049023747,0.047966484,1e-06,0.0
131,906,418.8670828342438,2.0,5.1,6.57,37,0.049023747,0.047966484,1e-06,0.0
132,907,420.82600831985474,4.0,3.4,6.52,37,0.030699866,0.031279523,1e-06,0.0
132,908,421.30511832237244,7.0,4.0,6.46,37,0.030699866,0.031279523,1e-06,0.0
132,909,421.8447265625,8.0,3.9,6.45,37,0.030699866,0.031279523,1e-06,0.0
133,910,425.2255685329437,31.0,7.0,6.71,37,0.005914348,0.005306452,1e-06,0.0
134,911,427.98014068603516,20.0,8.7,6.83,37,0.0068701883,0.0063014627,1e-06,0.0
135,912,431.53468799591064,34.0,12.1,7.16,37,0.0036665455,0.0032017797,1e-06,0.0
135,913,431.71724367141724,2.0,12.1,7.1,37,0.0036665455,0.0032017797,1e-06,0.0
135,914,431.9067368507385,2.0,11.8,7.0,37,0.0036665455,0.0032017797,1e-06,0.0
135,915,432.4112083911896,8.0,11.8,7.08,37,0.0036665455,0.0032017797,1e-06,0.0
136,916,434.62621784210205,9.0,12.5,7.17,37,0.02256231,0.021347163,1e-06,0.0
136,917,435.34608149528503,11.0,13.2,7.21,37,0.02256231,0.021347163,1e-06,0.0
136,918,435.77848958969116,6.0,13.1,7.24,37,0.02256231,0.021347163,1e-06,0.0
137,919,437.6433446407318,3.0,12.6,7.18,37,0.022349989,0.021653054,1e-06,0.0
137,920,438.0305802822113,5.0,10.0,7.19,37,0.022349989,0.021653054,1e-06,0.0
137,921,438.2539577484131,2.0,8.2,7.17,37,0.022349989,0.021653054,1e-06,0.0
138,922,441.3858790397644,27.0,7.5,7.44,37,0.0043622185,0.0037553343,1e-06,0.0
138,923,441.89455580711365,8.0,8.1,7.44,37,0.0043622185,0.0037553343,1e-06,0.0
138,924,442.3755233287811,7.0,8.6,7.38,37,0.0043622185,0.0037553343,1e-06,0.0
139,925,444.2152190208435,2.0,8.0,7.34,37,0.021659102,0.020083733,1e-06,0.0
140,926,447.5501012802124,30.0,10.1,7.53,37,0.0037150849,0.0033516276,1e-06,0.0
141,927,450.5998270511627,20.0,11.0,7.73,37,0.0033060096,0.0026882174,1e-06,0.0
141,928,451.4089901447296,13.0,11.7,7.82,37,0.0033060096,0.0026882174,1e-06,0.0
142,929,453.4291400909424,6.0,12.0,7.79,37,0.013247776,0.012352485,1e-06,0.0
142,930,453.70170998573303,3.0,11.8,7.78,37,0.013247776,0.012352485,1e-06,0.0
143,931,456.28464341163635,16.0,13.2,7.93,37,0.0122310305,0.010973883,1e-06,0.0
143,932,456.57187581062317,4.0,10.9,7.94,37,0.0122310305,0.010973883,1e-06,0.0
144,933,459.10613226890564,16.0,11.7,8.07,37,0.018546425,0.017192662,1e-06,0.0
144,934,459.9305601119995,14.0,12.4,8.19,37,0.018546425,0.017192662,1e-06,0.0
144,935,460.2597053050995,4.0,12.6,8.21,37,0.018546425,0.017192662,1e-06,0.0
145,936,462.0587697029114,1.0,9.7,8.13,37,0.023055963,0.02284577,1e-06,0.0
145,937,462.49717807769775,6.0,8.3,8.07,37,0.023055963,0.02284577,1e-06,0.0
146,938,464.92467045783997,13.0,8.3,7.96,37,0.01512277,0.014123597,1e-06,0.0
146,939,465.78951382637024,14.0,9.1,8.07,37,0.01512277,0.014123597,1e-06,0.0
147,940,467.90801668167114,7.0,9.5,8.03,37,0.014485265,0.013642149,1e-06,0.0
147,941,468.1828773021698,3.0,8.2,8.05,37,0.014485265,0.013642149,1e-06,0.0
147,942,468.5785038471222,6.0,8.4,8.1,37,0.014485265,0.013642149,1e-06,0.0
147,943,468.815655708313,3.0,7.1,8.11,37,0.014485265,0.013642149,1e-06,0.0
148,944,471.61004638671875,20.0,7.7,8.27,37,0.006232011,0.0055871047,1e-06,0.0
148,945,471.83544421195984,2.0,7.5,8.23,37,0.006232011,0.0055871047,1e-06,0.0
148,946,472.27427101135254,6.0,8.0,8.16,37,0.006232011,0.0055871047,1e-06,0.0
148,947,472.757511138916,7.0,8.1,8.2,37,0.006232011,0.0055871047,1e-06,0.0
149,948,474.7667512893677,5.0,7.3,8.18,37,0.027341384,0.025800576,1e-06,0.0
149,949,475.16272020339966,5.0,6.4,8.2,37,0.027341384,0.025800576,1e-06,0.0
149,950,475.43598794937134,3.0,6.0,8.22,37,0.027341384,0.025800576,1e-06,0.0
149,951,475.67033529281616,3.0,6.0,8.19,37,0.027341384,0.025800576,1e-06,0.0
150,952,478.1677005290985,14.0,6.8,8.26,37,0.021872401,0.020854795,1e-06,0.0
150,953,478.6694600582123,3.0,6.8,8.21,37,0.021872401,0.020854795,1e-06,0.0
150,954,478.84100127220154,1.0,4.9,8.06,37,0.021872401,0.020854795,1e-06,0.0
150,955,479.48638129234314,10.0,5.7,7.99,37,0.021872401,0.020854795,1e-06,0.0
151,956,481.5518686771393,6.0,5.7,7.98,37,0.027303107,0.026304724,1e-06,0.0
151,957,482.4775912761688,16.0,6.6,8.09,37,0.027303107,0.026304724,1e-06,0.0
152,958,485.0069658756256,15.0,7.6,8.18,37,0.011308903,0.010173083,1e-06,0.0
152,959,485.1465666294098,1.0,7.2,8.08,37,0.011308903,0.010173083,1e-06,0.0
152,960,485.6483554840088,7.0,7.6,8.08,37,0.011308903,0.010173083,1e-06,0.0
152,961,486.1919090747833,8.0,8.1,8.14,37,0.011308903,0.010173083,1e-06,0.0
153,962,488.03398394584656,2.0,6.9,8.08,37,0.022796212,0.022040242,1e-06,0.0
153,963,488.3025805950165,3.0,6.9,8.08,37,0.022796212,0.022040242,1e-06,0.0
153,964,488.7850914001465,7.0,7.5,8.14,37,0.022796212,0.022040242,1e-06,0.0
154,965,491.0584805011749,10.0,7.5,8.12,37,0.025143169,0.024322521,1e-06,0.0
154,966,491.23002219200134,1.0,7.0,8.1,37,0.025143169,0.024322521,1e-06,0.0
154,967,491.6620213985443,6.0,6.0,8.14,37,0.025143169,0.024322521,1e-06,0.0
155,968,494.4514150619507,20.0,6.5,8.26,37,0.016170815,0.015922774,1e-06,0.0
155,969,495.3890473842621,16.0,8.0,8.34,37,0.016170815,0.015922774,1e-06,0.0
156,970,497.81283473968506,13.0,8.6,8.44,37,0.016355501,0.015432149,1e-06,0.0
156,971,497.9843773841858,1.0,7.9,8.38,37,0.016355501,0.015432149,1e-06,0.0
156,972,498.36336374282837,5.0,8.2,8.42,37,0.016355501,0.015432149,1e-06,0.0
156,973,498.61321806907654,3.0,8.2,8.44,37,0.016355501,0.015432149,1e-06,0.0
156,974,499.05576372146606,6.0,8.1,8.41,37,0.016355501,0.015432149,1e-06,0.0
157,975,501.15272545814514,7.0,7.8,8.47,37,0.031871926,0.03163965,1e-06,0.0
157,976,501.7561123371124,9.0,8.6,8.45,37,0.031871926,0.03163965,1e-06,0.0
158,977,504.2421832084656,14.0,9.4,8.49,37,0.016841644,0.017783027,1e-06,0.0
158,978,504.38087368011475,1.0,7.5,8.46,37,0.016841644,0.017783027,1e-06,0.0
158,979,504.50903844833374,0.0,5.9,8.36,37,0.016841644,0.017783027,1e-06,0.0
158,980,504.7773916721344,3.0,4.9,8.28,37,0.016841644,0.017783027,1e-06,0.0
159,981,508.092059135437,30.0,7.8,8.42,37,0.00893385,0.0074596573,1e-06,0.0
159,982,508.3778021335602,3.0,7.6,8.44,37,0.00893385,0.0074596573,1e-06,0.0
159,983,508.72387742996216,5.0,7.8,8.44,37,0.00893385,0.0074596573,1e-06,0.0
159,984,509.0121066570282,4.0,7.6,8.45,37,0.00893385,0.0074596573,1e-06,0.0
159,985,509.14777064323425,0.0,6.9,8.3,37,0.00893385,0.0074596573,1e-06,0.0
160,986,511.2475845813751,7.0,6.7,8.29,37,0.03563035,0.035804838,1e-06,0.0
160,987,512.1835827827454,11.0,6.4,8.39,37,0.03563035,0.035804838,1e-06,0.0
160,988,512.5807542800903,6.0,6.9,8.08,37,0.03563035,0.035804838,1e-06,0.0
