iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
56,718,212.04240202903748,3.0,1.1,1.03,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
56,719,212.1551251411438,0.0,0.9,1.0,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
56,720,212.32265257835388,1.0,0.9,1.01,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
56,721,212.55111527442932,2.0,1.0,1.03,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
56,722,212.70072412490845,1.0,1.0,1.04,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
56,723,212.8144199848175,0.0,1.0,1.04,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
56,724,212.92514967918396,0.0,0.9,1.02,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
56,725,213.03984141349792,0.0,0.9,1.01,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
57,726,215.04325938224792,0.0,0.9,1.01,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,727,215.2716748714447,2.0,0.9,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,728,215.38138556480408,0.0,0.6,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,729,215.53752279281616,1.0,0.7,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,730,215.70566773414612,1.0,0.7,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,731,215.81894779205322,0.0,0.5,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,732,215.9746778011322,1.0,0.5,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,733,216.11031532287598,0.0,0.5,1.02,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,734,216.2824261188507,1.0,0.6,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,735,216.39529466629028,0.0,0.6,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
57,736,216.5658392906189,1.0,0.7,1.03,4,0.05238081,0.05238081,1.6868831168831175e-06,0.07632034632034629
58,737,218.6804211139679,3.0,0.8,1.04,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,738,218.80211973190308,0.0,0.8,1.03,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,739,219.04247999191284,2.0,0.9,1.05,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,740,219.1531581878662,0.0,0.8,1.05,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,741,219.26588129997253,0.0,0.8,1.04,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,742,219.436425447464,1.0,0.8,1.03,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,743,219.60198307037354,1.0,0.9,1.03,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,744,219.7904794216156,2.0,1.0,1.03,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,745,219.90658855438232,0.0,1.0,1.03,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,746,220.02001094818115,0.0,0.9,1.03,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
58,747,220.1894452571869,1.0,0.7,1.04,4,0.03216194,0.03216194,1.6389610389610396e-06,0.07099567099567097
59,748,222.2244679927826,1.0,0.8,1.05,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,749,222.3916096687317,1.0,0.7,1.06,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,750,222.5751166343689,1.0,0.8,1.07,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,751,222.74270629882812,1.0,0.9,1.07,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,752,222.85739922523499,0.0,0.8,1.06,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,753,223.04090857505798,1.0,0.8,1.07,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,754,223.15360951423645,0.0,0.6,1.07,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,755,223.34606862068176,2.0,0.8,1.06,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,756,223.4587914943695,0.0,0.8,1.03,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
59,757,223.68718028068542,2.0,0.9,1.03,4,0.048721608,0.048721608,1.5933209647495368e-06,0.06592455163883733
60,758,225.74870944023132,2.0,1.0,1.04,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
60,759,227.4540536403656,1.0,1.0,1.05,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
60,760,227.56774997711182,0.0,0.9,1.04,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
60,761,227.7951955795288,2.0,1.0,1.05,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
60,762,227.96272253990173,1.0,1.1,1.04,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
60,763,228.30480885505676,4.0,1.4,1.06,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
60,764,228.470365524292,1.0,1.5,1.05,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
60,765,228.58605670928955,0.0,1.3,1.03,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
60,766,228.75461101531982,1.0,1.4,1.04,4,0.042376876,0.042376876,1.549907235621522e-06,0.061100803957946793
61,767,230.78552174568176,1.0,1.3,1.02,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
61,768,231.06779527664185,3.0,1.4,1.03,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
61,769,231.31712985038757,3.0,1.6,1.05,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
61,770,231.43982934951782,0.0,1.6,1.04,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
61,771,231.55452179908752,0.0,1.4,1.03,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
61,772,231.72510862350464,1.0,1.4,1.04,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
61,773,231.86274194717407,0.0,1.0,1.04,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
61,774,232.10311150550842,2.0,1.1,1.03,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
61,775,232.2746386528015,1.0,1.2,1.01,4,0.14086509,0.14086509,1.5086641929499078e-06,0.05651824366110078
62,776,234.2547996044159,0.0,1.1,1.01,4,0.04985612,0.04985612,1.4695361781076073e-06,0.052170686456400724
62,777,234.4217975139618,1.0,1.1,1.02,4,0.04985612,0.04985612,1.4695361781076073e-06,0.052170686456400724
62,778,234.61129140853882,2.0,1.0,1.03,4,0.04985612,0.04985612,1.4695361781076073e-06,0.052170686456400724
62,779,234.7774887084961,1.0,0.8,1.03,4,0.04985612,0.04985612,1.4695361781076073e-06,0.052170686456400724
62,780,234.94703602790833,1.0,0.9,1.04,4,0.04985612,0.04985612,1.4695361781076073e-06,0.052170686456400724
62,781,235.1145875453949,1.0,1.0,1.03,4,0.04985612,0.04985612,1.4695361781076073e-06,0.052170686456400724
62,782,235.34498047828674,2.0,1.1,1.04,4,0.04985612,0.04985612,1.4695361781076073e-06,0.052170686456400724
62,783,235.54245615005493,2.0,1.3,1.05,4,0.04985612,0.04985612,1.4695361781076073e-06,0.052170686456400724
63,784,237.61071491241455,2.0,1.3,1.05,4,0.03199491,0.03199491,1.432467532467533e-06,0.04805194805194803
63,785,237.80123114585876,2.0,1.4,1.05,4,0.03199491,0.03199491,1.432467532467533e-06,0.04805194805194803
63,786,237.98573970794678,1.0,1.5,1.04,4,0.03199491,0.03199491,1.432467532467533e-06,0.04805194805194803
63,787,238.28595328330994,3.0,1.7,1.07,4,0.03199491,0.03199491,1.432467532467533e-06,0.04805194805194803
63,788,238.57321619987488,3.0,1.8,1.09,4,0.03199491,0.03199491,1.432467532467533e-06,0.04805194805194803
63,789,238.69593286514282,0.0,1.7,1.08,4,0.03199491,0.03199491,1.432467532467533e-06,0.04805194805194803
64,790,240.9056429862976,4.0,2.0,1.09,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,791,241.13411235809326,2.0,2.1,1.08,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,792,241.31762170791626,1.0,2.0,1.08,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,793,241.54800629615784,2.0,2.0,1.08,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,794,241.6866385936737,0.0,1.8,1.06,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,795,241.87610793113708,2.0,1.8,1.08,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,796,241.99582266807556,0.0,1.7,1.07,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,797,242.18190813064575,1.0,1.5,1.08,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,798,242.30358505249023,0.0,1.2,1.07,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
64,799,242.4218671321869,0.0,1.2,1.07,4,1.4595624,1.4595624,1.3974025974025979e-06,0.044155844155844136
65,800,244.57014322280884,3.0,1.1,1.09,4,0.07330115,0.07330115,1.3642857142857147e-06,0.04047619047619046
65,801,244.79850697517395,2.0,1.1,1.11,4,0.07330115,0.07330115,1.3642857142857147e-06,0.04047619047619046
65,802,244.96607041358948,1.0,1.1,1.11,4,0.07330115,0.07330115,1.3642857142857147e-06,0.04047619047619046
65,803,245.0868570804596,0.0,0.9,1.11,4,0.07330115,0.07330115,1.3642857142857147e-06,0.04047619047619046
65,804,245.36916637420654,3.0,1.2,1.13,4,0.07330115,0.07330115,1.3642857142857147e-06,0.04047619047619046
65,805,245.65045857429504,3.0,1.3,1.15,4,0.07330115,0.07330115,1.3642857142857147e-06,0.04047619047619046
65,806,245.82158756256104,1.0,1.4,1.13,4,0.07330115,0.07330115,1.3642857142857147e-06,0.04047619047619046
66,807,247.9197483062744,2.0,1.5,1.13,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,808,248.0873293876648,1.0,1.6,1.13,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,809,248.33048391342163,2.0,1.8,1.13,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,810,248.45313096046448,0.0,1.5,1.12,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,811,248.56783819198608,0.0,1.3,1.11,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,812,248.704909324646,0.0,1.2,1.1,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,813,248.88343238830566,1.0,1.3,1.11,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,814,249.00009608268738,0.0,1.0,1.1,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,815,249.11381697654724,0.0,0.7,1.1,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,816,249.28439688682556,1.0,0.7,1.11,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
66,817,249.4709529876709,1.0,0.6,1.1,4,0.098239586,0.098239586,1.3330612244897963e-06,0.037006802721088417
67,818,251.5339071750641,2.0,0.7,1.09,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
67,819,251.7014594078064,1.0,0.6,1.1,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
67,820,251.93142986297607,2.0,0.8,1.11,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
67,821,252.04577493667603,0.0,0.8,1.09,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
67,822,252.23628616333008,2.0,1.0,1.1,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
67,823,252.4836506843567,3.0,1.2,1.13,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
67,824,252.67414116859436,1.0,1.3,1.14,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
67,825,252.84466671943665,1.0,1.4,1.15,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
67,826,253.01420712471008,1.0,1.4,1.16,4,0.05002991,0.05002991,1.3036734693877555e-06,0.03374149659863944
68,827,255.16664052009583,3.0,1.6,1.17,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
68,828,255.3470447063446,1.0,1.5,1.18,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
68,829,255.51556777954102,1.0,1.5,1.18,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
68,830,255.74757981300354,2.0,1.5,1.19,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
68,831,255.91611695289612,1.0,1.6,1.2,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
68,832,256.03925585746765,0.0,1.4,1.19,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
68,833,256.22381925582886,1.0,1.2,1.2,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
68,834,256.45505952835083,2.0,1.3,1.21,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
68,835,256.6325843334198,1.0,1.3,1.22,4,0.07216586,0.07216586,1.276066790352505e-06,0.030674087816944945
69,836,258.7259838581085,2.0,1.4,1.23,4,0.0806112,0.0806112,1.2501855287569577e-06,0.027798392084106355
69,837,258.95343828201294,2.0,1.3,1.22,4,0.0806112,0.0806112,1.2501855287569577e-06,0.027798392084106355
69,838,259.0664186477661,0.0,1.2,1.22,4,0.0806112,0.0806112,1.2501855287569577e-06,0.027798392084106355
69,839,259.3556225299835,3.0,1.4,1.23,4,0.0806112,0.0806112,1.2501855287569577e-06,0.027798392084106355
69,840,259.6408588886261,3.0,1.5,1.26,4,0.0806112,0.0806112,1.2501855287569577e-06,0.027798392084106355
69,841,259.82439279556274,1.0,1.5,1.27,4,0.0806112,0.0806112,1.2501855287569577e-06,0.027798392084106355
69,842,259.99212741851807,1.0,1.6,1.27,4,0.0806112,0.0806112,1.2501855287569577e-06,0.027798392084106355
70,843,262.0880973339081,2.0,1.7,1.28,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
70,844,263.7945909500122,0.0,1.5,1.26,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
70,845,264.0410714149475,2.0,1.6,1.28,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
70,846,264.26655435562134,2.0,1.6,1.3,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
70,847,264.40017080307007,0.0,1.4,1.29,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
70,848,264.5707154273987,1.0,1.5,1.29,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
70,849,264.70957350730896,0.0,1.2,1.28,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
70,850,264.9409279823303,2.0,1.1,1.29,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
70,851,265.112562417984,1.0,1.1,1.29,4,0.0590601,0.0590601,1.2259740259740264e-06,0.025108225108225093
71,852,267.26080441474915,3.0,1.3,1.32,4,0.055864766,0.055864766,1.2033766233766237e-06,0.022597402597402585
71,853,267.42835903167725,1.0,1.2,1.32,4,0.055864766,0.055864766,1.2033766233766237e-06,0.022597402597402585
71,854,267.7105767726898,3.0,1.5,1.35,4,0.055864766,0.055864766,1.2033766233766237e-06,0.022597402597402585
71,855,267.8532202243805,1.0,1.4,1.34,4,0.055864766,0.055864766,1.2033766233766237e-06,0.022597402597402585
71,856,268.082643032074,2.0,1.4,1.36,4,0.055864766,0.055864766,1.2033766233766237e-06,0.022597402597402585
71,857,268.37176179885864,3.0,1.7,1.37,4,0.055864766,0.055864766,1.2033766233766237e-06,0.022597402597402585
71,858,268.59989285469055,2.0,1.8,1.37,4,0.055864766,0.055864766,1.2033766233766237e-06,0.022597402597402585
72,859,270.7023494243622,2.0,2.0,1.38,4,0.05464983,0.05464983,1.1823376623376626e-06,0.02025974025974025
72,860,270.8705575466156,1.0,1.9,1.39,4,0.05464983,0.05464983,1.1823376623376626e-06,0.02025974025974025
72,861,270.9872713088989,0.0,1.8,1.37,4,0.05464983,0.05464983,1.1823376623376626e-06,0.02025974025974025
72,862,271.1743652820587,1.0,1.6,1.37,4,0.05464983,0.05464983,1.1823376623376626e-06,0.02025974025974025
72,863,271.37932682037354,2.0,1.7,1.35,4,0.05464983,0.05464983,1.1823376623376626e-06,0.02025974025974025
72,864,271.63126730918884,3.0,1.7,1.37,4,0.05464983,0.05464983,1.1823376623376626e-06,0.02025974025974025
72,865,271.80181407928467,1.0,1.7,1.38,4,0.05464983,0.05464983,1.1823376623376626e-06,0.02025974025974025
72,866,272.0312268733978,2.0,1.7,1.39,4,0.05464983,0.05464983,1.1823376623376626e-06,0.02025974025974025
73,867,274.1251573562622,2.0,1.6,1.4,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,868,274.2937080860138,1.0,1.5,1.38,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,869,274.52019786834717,2.0,1.5,1.37,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,870,274.69176483154297,1.0,1.5,1.38,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,871,274.8254072666168,0.0,1.5,1.38,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,872,274.94009947776794,0.0,1.4,1.37,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,873,275.1096465587616,1.0,1.3,1.38,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,874,275.22633504867554,0.0,1.0,1.36,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,875,275.4188380241394,2.0,1.1,1.37,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
73,876,275.5882787704468,1.0,1.0,1.38,4,0.034719262,0.034719262,1.1628014842300558e-06,0.018089053803339507
74,877,277.68628573417664,2.0,1.0,1.39,4,0.027152076,0.027152076,1.1447124304267164e-06,0.016079158936301782
74,878,277.80397272109985,0.0,0.9,1.37,4,0.027152076,0.027152076,1.1447124304267164e-06,0.016079158936301782
74,879,277.98947381973267,1.0,0.8,1.37,4,0.027152076,0.027152076,1.1447124304267164e-06,0.016079158936301782
74,880,278.15705728530884,1.0,0.8,1.37,4,0.027152076,0.027152076,1.1447124304267164e-06,0.016079158936301782
74,881,278.29665899276733,0.0,0.8,1.36,4,0.027152076,0.027152076,1.1447124304267164e-06,0.016079158936301782
74,882,278.4195981025696,0.0,0.8,1.34,4,0.027152076,0.027152076,1.1447124304267164e-06,0.016079158936301782
74,883,278.7877793312073,5.0,1.2,1.37,5,0.027152076,0.027152076,1.1447124304267164e-06,0.016079158936301782
75,884,281.0579273700714,5.0,1.7,1.4,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
75,885,281.24343252182007,1.0,1.6,1.39,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
75,886,281.4718475341797,2.0,1.7,1.4,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
75,887,281.5875413417816,0.0,1.5,1.37,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
75,888,281.78501176834106,2.0,1.7,1.36,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
75,889,281.89968395233154,0.0,1.6,1.36,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
75,890,282.20093154907227,3.0,1.8,1.35,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
75,891,282.3267984390259,0.0,1.8,1.33,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
75,892,282.4963195323944,1.0,1.9,1.33,5,1.1405139,1.1405139,1.1280148423005568e-06,0.014223871366728499
76,893,284.5339403152466,1.0,1.5,1.32,5,0.07025704,0.07025704,1.11265306122449e-06,0.01251700680272108
76,894,284.721483707428,1.0,1.1,1.33,5,0.07025704,0.07025704,1.11265306122449e-06,0.01251700680272108
76,895,284.951865196228,2.0,1.2,1.33,5,0.07025704,0.07025704,1.11265306122449e-06,0.01251700680272108
76,896,285.065566778183,0.0,1.0,1.33,5,0.07025704,0.07025704,1.11265306122449e-06,0.01251700680272108
76,897,285.22810196876526,1.0,1.1,1.33,5,0.07025704,0.07025704,1.11265306122449e-06,0.01251700680272108
76,898,285.42167115211487,2.0,1.1,1.35,5,0.07025704,0.07025704,1.11265306122449e-06,0.01251700680272108
76,899,285.71492767333984,3.0,1.4,1.38,5,0.07025704,0.07025704,1.11265306122449e-06,0.01251700680272108
76,900,285.9462983608246,2.0,1.3,1.37,5,0.07025704,0.07025704,1.11265306122449e-06,0.01251700680272108
77,901,287.9839770793915,1.0,1.4,1.36,5,0.060380906,0.060380906,1.0985714285714288e-06,0.010952380952380944
77,902,288.0997087955475,0.0,1.3,1.35,5,0.060380906,0.060380906,1.0985714285714288e-06,0.010952380952380944
77,903,288.344265460968,2.0,1.4,1.37,5,0.060380906,0.060380906,1.0985714285714288e-06,0.010952380952380944
77,904,288.52378606796265,1.0,1.4,1.35,5,0.060380906,0.060380906,1.0985714285714288e-06,0.010952380952380944
77,905,288.7102870941162,1.0,1.3,1.33,5,0.060380906,0.060380906,1.0985714285714288e-06,0.010952380952380944
77,906,289.0723111629486,5.0,1.8,1.37,5,0.060380906,0.060380906,1.0985714285714288e-06,0.010952380952380944
77,907,289.3033151626587,2.0,1.9,1.37,5,0.060380906,0.060380906,1.0985714285714288e-06,0.010952380952380944
78,908,291.45587134361267,3.0,2.0,1.39,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
78,909,291.6393802165985,1.0,1.8,1.38,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
78,910,291.7645537853241,0.0,1.6,1.38,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
78,911,291.9952700138092,2.0,1.7,1.4,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
78,912,292.1677827835083,1.0,1.8,1.41,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
78,913,292.30246353149414,0.0,1.6,1.4,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
78,914,292.43810081481934,0.0,1.5,1.4,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
78,915,292.5737626552582,0.0,1.4,1.4,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
78,916,292.861070394516,3.0,1.2,1.42,5,3.880036,3.880036,1.085714285714286e-06,0.009523809523809518
79,917,295.03479981422424,3.0,1.3,1.44,5,0.049814172,0.049814172,1.0740259740259743e-06,0.00822510822510822
79,918,295.16542530059814,0.0,1.0,1.42,5,0.049814172,0.049814172,1.0740259740259743e-06,0.00822510822510822
79,919,295.41376185417175,3.0,1.2,1.44,5,0.049814172,0.049814172,1.0740259740259743e-06,0.00822510822510822
79,920,295.64913177490234,2.0,1.4,1.44,5,0.049814172,0.049814172,1.0740259740259743e-06,0.00822510822510822
79,921,295.7837722301483,0.0,1.2,1.44,5,0.049814172,0.049814172,1.0740259740259743e-06,0.00822510822510822
79,922,295.9513301849365,1.0,1.2,1.43,5,0.049814172,0.049814172,1.0740259740259743e-06,0.00822510822510822
79,923,296.18435168266296,2.0,1.4,1.42,5,0.049814172,0.049814172,1.0740259740259743e-06,0.00822510822510822
80,924,298.413672208786,5.0,1.9,1.46,5,0.9859713,0.9859713,1.0634508348794066e-06,0.007050092764378475
80,925,300.16262650489807,2.0,2.1,1.47,5,0.9859713,0.9859713,1.0634508348794066e-06,0.007050092764378475
80,926,300.3307116031647,1.0,1.9,1.47,5,0.9859713,0.9859713,1.0634508348794066e-06,0.007050092764378475
80,927,300.4644305706024,0.0,1.6,1.44,5,0.9859713,0.9859713,1.0634508348794066e-06,0.007050092764378475
80,928,300.69388937950134,2.0,1.8,1.45,5,0.9859713,0.9859713,1.0634508348794066e-06,0.007050092764378475
80,929,300.93284726142883,2.0,1.7,1.46,5,0.9859713,0.9859713,1.0634508348794066e-06,0.007050092764378475
80,930,301.05548429489136,0.0,1.5,1.44,5,0.9859713,0.9859713,1.0634508348794066e-06,0.007050092764378475
80,931,301.35230803489685,3.0,1.8,1.46,5,0.9859713,0.9859713,1.0634508348794066e-06,0.007050092764378475
81,932,303.44859886169434,2.0,1.9,1.48,5,0.049254123,0.049254123,1.0539332096474956e-06,0.005992578849721703
81,933,303.6161448955536,1.0,1.8,1.48,5,0.049254123,0.049254123,1.0539332096474956e-06,0.005992578849721703
81,934,303.74681973457336,0.0,1.3,1.46,5,0.049254123,0.049254123,1.0539332096474956e-06,0.005992578849721703
81,935,303.9752118587494,2.0,1.3,1.47,5,0.049254123,0.049254123,1.0539332096474956e-06,0.005992578849721703
81,936,304.2011704444885,2.0,1.4,1.47,5,0.049254123,0.049254123,1.0539332096474956e-06,0.005992578849721703
81,937,304.4305830001831,2.0,1.6,1.47,5,0.049254123,0.049254123,1.0539332096474956e-06,0.005992578849721703
81,938,304.65903973579407,2.0,1.6,1.49,5,0.049254123,0.049254123,1.0539332096474956e-06,0.005992578849721703
81,939,304.8884811401367,2.0,1.6,1.48,5,0.049254123,0.049254123,1.0539332096474956e-06,0.005992578849721703
82,940,306.92946434020996,1.0,1.7,1.46,5,0.04010194,0.04010194,1.045417439703154e-06,0.0050463821892393285
82,941,307.09804821014404,1.0,1.5,1.46,5,0.04010194,0.04010194,1.045417439703154e-06,0.0050463821892393285
82,942,307.2945258617401,2.0,1.5,1.47,5,0.04010194,0.04010194,1.045417439703154e-06,0.0050463821892393285
82,943,307.52196073532104,2.0,1.6,1.47,5,0.04010194,0.04010194,1.045417439703154e-06,0.0050463821892393285
82,944,307.7654321193695,2.0,1.8,1.49,5,0.04010194,0.04010194,1.045417439703154e-06,0.0050463821892393285
82,945,307.9565029144287,2.0,1.8,1.49,5,0.04010194,0.04010194,1.045417439703154e-06,0.0050463821892393285
82,946,308.24277806282043,3.0,1.9,1.5,5,0.04010194,0.04010194,1.045417439703154e-06,0.0050463821892393285
83,947,310.2824637889862,1.0,1.8,1.51,5,0.040631738,0.040631738,1.0378478664192951e-06,0.004205318491032774
83,948,310.4789593219757,2.0,1.8,1.52,5,0.040631738,0.040631738,1.0378478664192951e-06,0.004205318491032774
83,949,310.7712059020996,3.0,1.9,1.55,5,0.040631738,0.040631738,1.0378478664192951e-06,0.004205318491032774
83,950,311.066472530365,3.0,2.1,1.56,5,0.040631738,0.040631738,1.0378478664192951e-06,0.004205318491032774
83,951,311.4102816581726,4.0,2.4,1.59,5,0.040631738,0.040631738,1.0378478664192951e-06,0.004205318491032774
83,952,311.6432116031647,2.0,2.4,1.58,5,0.040631738,0.040631738,1.0378478664192951e-06,0.004205318491032774
84,953,313.7401738166809,2.0,2.4,1.59,5,0.5183445,0.5183445,1.0311688311688313e-06,0.0034632034632034606
84,954,314.02424454689026,3.0,2.5,1.59,5,0.5183445,0.5183445,1.0311688311688313e-06,0.0034632034632034606
